 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
717133.2185606341,6,8,343.6883817743396,412.7293612330216,34.36883817743396,91.65023513982389,57.28139696238993,11.456279392477986,30.95470209247662,82.54587224660433,51.5911701541277,10.318234030825542,1054.7799536124899,19.522174733586535,142491.46399918053,42747.43919975416,356228.65999795136,14249.146399918054,142491.46399918053,42747.43919975416,356228.65999795136,14249.146399918054,156740.6103990986,42747.43919975416,356228.65999795136,14249.146399918054,1,14,1,1,2,0,0,0,2017-07-03 08:39:34.981026555,10.1.24.181,FTP-Patator
1447603.6279331348,10,22,4144.437803020735,14077.927142477296,248.6662681812441,663.1100484833178,414.44378030207355,82.88875606041472,383.94346752210805,1023.8492467256216,639.9057792035135,127.9811558407027,12587.951973784173,22.105498620288127,175396.61568593647,52618.98470578094,438491.5392148412,17539.66156859365,175396.61568593647,52618.98470578094,438491.5392148412,17539.66156859365,192936.27725453014,52618.98470578094,438491.5392148412,17539.66156859365,1,20,1,0,6,0,0,0,2017-07-03 09:01:31.088896072,10.1.71.195,BENIGN
20908.868046754826,1,1,41.950689617933975,0.0,25.170413770760383,67.12110338869437,41.950689617933975,8.390137923586796,0.0,0.0,0.0,0.0,2006.3587145955019,95.65319344537215,603.4999882606288,181.04999647818863,1508.749970651572,60.34999882606289,603.4999882606288,181.04999647818863,1508.749970651572,60.34999882606289,663.8499870866917,181.04999647818863,1508.749970651572,60.34999882606289,1,0,0,1,0,0,0,0,2017-07-03 02:34:30.945416493,10.1.79.8,PortScan
40513.610030285796,219,2,15555.976685523581,138.61524217085832,42.61911420691392,113.65097121843712,71.0318570115232,14.20637140230464,41.584572651257496,110.89219373668666,69.30762108542916,13.861524217085833,387390.6056745377,5454.95698445022,280.3329283766916,84.09987851300748,700.832320941729,28.033292837669162,280.3329283766916,84.09987851300748,700.832320941729,28.033292837669162,308.3662212143608,84.09987851300748,700.832320941729,28.033292837669162,180,20,0,0,0,0,0,0,2017-07-03 01:53:18.805547087,10.1.55.247,DoS Hulk
1576003.7730929945,13,18,3317.741392534957,17519.857520734608,153.1265258093057,408.33740215814856,255.21087634884285,51.04217526976857,583.9952506911536,1557.320668509743,973.3254178185894,194.66508356371787,13221.795067390369,19.67000366957294,173904.03174135892,52171.20952240768,434760.0793533973,17390.403174135892,173904.03174135892,52171.20952240768,434760.0793533973,17390.403174135892,191294.43491549484,52171.20952240768,434760.0793533973,17390.403174135892,1,20,1,0,6,0,0,0,2017-07-04 17:55:06.907596775,10.2.128.248,BENIGN
52743.8801762682,165,2,10855.711130296397,148.9797829796816,39.4753132010778,105.26750186954082,65.79218866846301,13.158437733692603,44.693934893904476,119.18382638374528,74.4898914898408,14.89797829796816,208643.93890814987,3166.244111011398,150.2471956081357,45.07415868244071,375.6179890203393,15.024719560813573,150.2471956081357,45.07415868244071,375.6179890203393,15.024719560813573,165.2719151689493,45.07415868244071,375.6179890203393,15.024719560813573,180,20,0,0,0,0,0,0,2017-07-03 12:50:37.267461202,10.1.218.149,DoS Hulk
2340485.6513967095,10,16,2653.6327825039816,12841.036400276069,159.2179669502389,424.58124520063706,265.36327825039814,53.07265565007963,481.53886501035254,1284.103640027607,802.5647750172543,160.51295500345088,6620.279502048406,11.108805552592996,172447.24683618377,51734.17405085513,431118.11709045945,17244.724683618377,172447.24683618377,51734.17405085513,431118.11709045945,17244.724683618377,189691.97151980217,51734.17405085513,431118.11709045945,17244.724683618377,1,20,1,0,6,0,0,0,2017-07-03 01:47:36.729003398,10.1.207.34,BENIGN
2013026.603788537,11,8,4343.1150926478795,6426.899093596199,236.8971868717025,631.7258316578734,394.82864478617086,78.96572895723418,482.01743201971493,1285.37981871924,803.3623866995249,160.672477339905,5350.159886598021,9.438524043468577,111815.29000291982,33544.587000875945,279538.22500729957,11181.529000291983,111815.29000291982,33544.587000875945,279538.22500729957,11181.529000291983,122996.81900321181,33544.587000875945,279538.22500729957,11181.529000291983,1,20,1,0,6,0,0,0,2017-07-03 13:39:14.934071315,10.1.5.229,BENIGN
1890900.7671462072,7,16,2223.0699695121803,14823.29069115743,190.54885452961545,508.13027874564125,317.58142421602577,63.516284843205156,555.8734009184036,1482.329069115743,926.4556681973394,185.2911336394679,9014.941956153727,12.16351508213313,102612.27520641252,30783.682561923757,256530.68801603132,10261.227520641252,102612.27520641252,30783.682561923757,256530.68801603132,10261.227520641252,112873.50272705378,30783.682561923757,256530.68801603132,10261.227520641252,1,20,1,0,6,0,0,0,2017-07-03 20:01:08.155460197,10.1.100.52,BENIGN
1749110.828816366,8,13,1658.251736362262,9875.274349119378,124.36888022716964,331.6503472724524,207.28146704528274,41.45629340905655,455.781893036279,1215.4183814300775,759.6364883937983,151.9272976787597,6593.936699417983,12.006100273366227,215796.8892797759,64739.066783932765,539492.2231994397,21579.688927977593,215796.8892797759,64739.066783932765,539492.2231994397,21579.688927977593,237376.5782077535,64739.066783932765,539492.2231994397,21579.688927977593,1,20,1,0,6,0,0,0,2017-07-04 17:05:09.505187605,10.2.21.175,BENIGN
2390098.3183943485,16,15,5081.244597642596,10760.369963164918,190.54667241159734,508.12445976425965,317.57778735266226,63.51555747053246,430.4147985265967,1147.7727960709246,717.3579975443279,143.47159950886558,6628.017951767692,12.97017773763616,225418.01130724352,67625.40339217306,563545.0282681088,22541.801130724354,225418.01130724352,67625.40339217306,563545.0282681088,22541.801130724354,247959.8124379679,67625.40339217306,563545.0282681088,22541.801130724354,1,20,1,0,6,0,0,0,2017-07-03 22:18:53.244903474,10.1.185.130,BENIGN
2745866.406339663,13,16,3629.8335590398424,16751.38170087991,167.53077964799272,446.74874572798063,279.2179660799879,55.84359321599758,628.1768137829965,1675.138170087991,1046.9613563049943,209.39227126099888,7422.507960643515,10.56132954358039,206053.73903665465,61816.12171099639,515134.3475916366,20605.373903665466,206053.73903665465,61816.12171099639,515134.3475916366,20605.373903665466,226659.11294032013,61816.12171099639,515134.3475916366,20605.373903665466,1,20,1,0,6,0,0,0,2017-07-03 09:10:33.421389695,10.1.65.117,BENIGN
1734081.2509644344,12,12,3809.660802938941,5376.422966642291,190.48304014694702,507.9547737251921,317.47173357824505,63.494346715649016,268.8211483321145,716.8563955523055,448.03524722019085,89.60704944403818,5297.37794262654,13.84018193302768,176144.8647042603,52843.45941127809,440362.1617606508,17614.486470426033,176144.8647042603,52843.45941127809,440362.1617606508,17614.486470426033,193759.35117468637,52843.45941127809,440362.1617606508,17614.486470426033,1,20,1,0,6,0,0,0,2017-07-03 21:50:50.622025365,10.1.27.240,BENIGN
1654685.5189110672,15,15,5685.416886121306,8132.0877878036845,227.41667544485225,606.4444678529393,379.02779240808707,75.80555848161741,325.28351151214736,867.4226973657264,542.139185853579,108.4278371707158,8350.532180288952,18.13033332142939,155650.91999038283,46695.27599711485,389127.2999759571,15565.091999038283,155650.91999038283,46695.27599711485,389127.2999759571,15565.091999038283,171216.01198942112,46695.27599711485,389127.2999759571,15565.091999038283,1,20,1,0,6,0,0,0,2017-07-04 04:59:14.907742518,10.2.170.231,BENIGN
2676045.173668374,16,16,4850.654995139557,17663.54316242152,181.8995623177334,485.06549951395573,303.16593719622233,60.633187439244466,662.382868590807,1766.354316242152,1103.971447651345,220.794289530269,8413.23546369667,11.957944624729107,160706.90261605292,48212.07078481587,401767.2565401323,16070.690261605292,160706.90261605292,48212.07078481587,401767.2565401323,16070.690261605292,176777.59287765823,48212.07078481587,401767.2565401323,16070.690261605292,1,20,1,0,6,0,0,0,2017-07-03 02:38:50.532703710,10.1.119.56,BENIGN
1970206.2302109937,16,24,4014.5925439559264,27237.092668693345,150.54722039834724,401.45925439559267,250.9120339972454,50.18240679944908,680.9273167173336,1815.8061779128898,1134.878861195556,226.97577223911122,15862.139066174032,20.302443158814047,90597.22566665022,27179.167699995065,226493.06416662555,9059.722566665023,90597.22566665022,27179.167699995065,226493.06416662555,9059.722566665023,99656.94823331526,27179.167699995065,226493.06416662555,9059.722566665023,1,20,1,0,6,0,0,0,2017-07-04 20:16:08.513772176,10.2.65.81,BENIGN
1830734.8374038204,14,14,4548.47079411696,9373.230369145314,194.93446260501256,519.8252336133668,324.89077100835425,64.97815420167085,401.70987296337063,1071.2263279023216,669.516454938951,133.9032909877902,7604.433410468525,15.29440497221707,169511.55504110185,50853.46651233055,423778.88760275464,16951.155504110186,169511.55504110185,50853.46651233055,423778.88760275464,16951.155504110186,186462.71054521206,50853.46651233055,423778.88760275464,16951.155504110186,1,20,1,0,6,0,0,0,2017-07-03 22:12:10.609381558,10.1.92.115,BENIGN
2400928.489648337,9,12,3380.554804915327,10554.512042604933,225.37032032768846,600.9875208738359,375.61720054614744,75.12344010922949,527.7256021302467,1407.2682723473245,879.5426702170778,175.90853404341556,5804.032443115923,8.74661619058711,134939.28060374787,40481.78418112436,337348.20150936965,13493.928060374788,134939.28060374787,40481.78418112436,337348.20150936965,13493.928060374788,148433.20866412268,40481.78418112436,337348.20150936965,13493.928060374788,1,20,1,0,6,0,0,0,2017-07-03 04:51:37.924443239,10.1.224.147,BENIGN
2103731.211310229,10,10,1736.9365725274342,4979.698456046462,104.21619435164605,277.90985160438953,173.69365725274344,34.73873145054869,298.7819073627877,796.751752967434,497.9698456046462,99.59396912092924,3192.7249034779,9.506917942974171,205744.09914689796,61723.22974406939,514360.2478672449,20574.409914689797,205744.09914689796,61723.22974406939,514360.2478672449,20574.409914689797,226318.50906158777,61723.22974406939,514360.2478672449,20574.409914689797,1,20,1,0,6,0,0,0,2017-07-03 08:19:35.867202605,10.1.53.81,BENIGN
1762050.6521950434,12,14,3485.799712667575,13567.565541187698,174.28998563337873,464.77329502234335,290.4833093889646,58.09666187779292,581.4670946223299,1550.5789189928798,969.1118243705498,193.82236487410998,9678.135661203238,14.755534960139176,132041.29930346838,39612.389791040514,330103.2482586709,13204.129930346839,132041.29930346838,39612.389791040514,330103.2482586709,13204.129930346839,145245.42923381523,39612.389791040514,330103.2482586709,13204.129930346839,1,20,1,0,6,0,0,0,2017-07-04 11:16:07.428874197,10.2.40.3,BENIGN
2154602.722060246,8,12,2632.868254273142,5993.605180393884,197.46511907048566,526.5736508546285,329.10853178414277,65.82170635682856,299.68025901969423,799.1473573858514,499.4670983661571,99.89341967323142,4003.74201069343,9.2824536956288,75813.28252867282,22743.984758601844,189533.20632168205,7581.328252867283,75813.28252867282,22743.984758601844,189533.20632168205,7581.328252867283,83394.6107815401,22743.984758601844,189533.20632168205,7581.328252867283,1,20,1,0,6,0,0,0,2017-07-03 15:44:25.932874526,10.1.176.166,BENIGN
1386264.2463026093,12,10,946.2564644292979,231.15959918904684,47.312823221464896,126.16752859057306,78.85470536910816,15.770941073821632,13.869575951342812,36.985535870247496,23.115959918904686,4.623191983780937,849.3446085468217,15.869990197523707,113279.07460527046,33983.72238158114,283197.6865131762,11327.907460527047,113279.07460527046,33983.72238158114,283197.6865131762,11327.907460527047,124606.98206579752,33983.72238158114,283197.6865131762,11327.907460527047,1,14,1,1,2,0,0,0,2017-07-04 13:26:35.313300800,10.2.169.214,FTP-Patator
57725.05019684925,313,3,33433.324766824175,215.52075783636053,64.08944044758627,170.90517452689676,106.81573407931046,21.363146815862095,43.104151567272105,114.9444041793923,71.84025261212018,14.368050522424037,582915.8296080123,5474.22650863711,311.2916663827887,93.38749991483661,778.2291659569718,31.129166638278875,311.2916663827887,93.38749991483661,778.2291659569718,31.129166638278875,342.4208330210676,93.38749991483661,778.2291659569718,31.129166638278875,180,20,0,0,0,0,0,0,2017-07-04 06:10:10.587689956,10.2.72.80,DoS Hulk
67339.8352683364,412,1,37743.68536242188,87.11093930562073,54.96653208119691,146.57741888319177,91.61088680199485,18.32217736039897,52.26656358337244,139.37750288899318,87.11093930562073,17.422187861124147,561789.2611554362,6133.071136189652,286.1956068746133,85.85868206238399,715.4890171865333,28.61956068746133,286.1956068746133,85.85868206238399,715.4890171865333,28.61956068746133,314.81516756207463,85.85868206238399,715.4890171865333,28.61956068746133,180,20,0,0,0,0,0,0,2017-07-04 22:36:48.255821950,10.2.11.161,DoS Hulk
2127776.6575460033,13,13,4079.1440474907126,14136.663078045927,188.26818680726365,502.04849815270313,313.78031134543943,62.75606226908789,652.461372832889,1739.8969942210374,1087.4356213881483,217.48712427762968,8560.958247631686,12.219327582052804,146147.3363230828,43844.200896924835,365368.340807707,14614.73363230828,146147.3363230828,43844.200896924835,365368.340807707,14614.73363230828,160762.06995539108,43844.200896924835,365368.340807707,14614.73363230828,1,20,1,0,6,0,0,0,2017-07-03 16:04:57.393894670,10.1.144.136,BENIGN
88989.95481175289,233,2,16515.98223373304,107.58556638296722,42.53042635296062,113.41447027456167,70.88404392160103,14.176808784320208,32.275669914890166,86.06845310637378,53.79278319148361,10.758556638296723,186802.74459382618,2640.747492198564,200.38123931381742,60.11437179414522,500.95309828454356,20.038123931381744,200.38123931381742,60.11437179414522,500.95309828454356,20.038123931381744,220.41936324519918,60.11437179414522,500.95309828454356,20.038123931381744,180,20,0,0,0,0,0,0,2017-07-03 00:48:15.639726218,10.1.242.15,DoS Hulk
1428885.5281543303,18,8,5221.520062118781,6383.249731192776,174.0506687372927,464.13511663278064,290.08444789548787,58.01688957909758,478.7437298394582,1276.6499462385555,797.906216399097,159.58124327981943,8121.553171793449,18.195999250957357,140155.50725257848,42046.65217577354,350388.7681314462,14015.550725257848,140155.50725257848,42046.65217577354,350388.7681314462,14015.550725257848,154171.05797783635,42046.65217577354,350388.7681314462,14015.550725257848,1,20,1,0,6,0,0,0,2017-07-04 12:05:12.804312301,10.2.81.4,BENIGN
1914152.9561569067,12,12,3096.3215614235687,12883.711192757584,154.81607807117842,412.8428748564759,258.0267967852974,51.605359357059484,644.1855596378792,1717.8281590343447,1073.6425993964654,214.7285198792931,8348.357273529838,12.538182971639532,124464.75050702118,37339.42515210635,311161.87626755296,12446.475050702118,124464.75050702118,37339.42515210635,311161.87626755296,12446.475050702118,136911.22555772332,37339.42515210635,311161.87626755296,12446.475050702118,1,20,1,0,6,0,0,0,2017-07-03 13:34:01.911945078,10.1.218.94,BENIGN
3204325.7135546254,14,17,2993.014887207519,14967.600887891931,128.27206659460796,342.05884425228794,213.78677765767995,42.75735553153599,528.26826663148,1408.7153776839466,880.4471110524665,176.08942221049332,5605.115515917813,9.674422256410086,150415.83191807978,45124.749575423935,376039.57979519945,15041.583191807978,150415.83191807978,45124.749575423935,376039.57979519945,15041.583191807978,165457.41510988778,45124.749575423935,376039.57979519945,15041.583191807978,1,20,1,0,6,0,0,0,2017-07-04 11:57:07.816959907,10.2.137.115,BENIGN
2618266.078508445,8,10,2920.6055699414746,8462.901813571194,219.0454177456106,584.121113988295,365.07569624268433,73.01513924853687,507.77410881427164,1354.0642901713911,846.2901813571194,169.2580362714239,4347.727481539057,6.874778750620376,154743.88442002004,46423.16532600601,386859.7110500501,15474.388442002004,154743.88442002004,46423.16532600601,386859.7110500501,15474.388442002004,170218.27286202204,46423.16532600601,386859.7110500501,15474.388442002004,1,20,1,0,6,0,0,0,2017-07-03 00:58:42.543870612,10.1.196.26,BENIGN
2143039.6026241565,10,12,3841.5454719415743,10249.095380945968,230.49272831649444,614.647275510652,384.15454719415743,76.8309094388315,512.4547690472983,1366.5460507927958,854.0912817454973,170.81825634909947,6575.0725444520585,10.265792556078269,149586.86910710356,44876.06073213107,373967.1727677589,14958.686910710356,149586.86910710356,44876.06073213107,373967.1727677589,14958.686910710356,164545.5560178139,44876.06073213107,373967.1727677589,14958.686910710356,1,20,1,0,6,0,0,0,2017-07-03 20:25:58.905130380,10.1.207.99,BENIGN
42026.22821561202,154,1,6935.389842952932,48.47765324205244,27.020999388128306,72.05599836834214,45.03499898021384,9.006999796042768,29.08659194523146,77.56424518728392,48.47765324205244,9.69553064841049,166178.78388621603,3688.1729953205786,168.10100405803666,50.430301217411,420.25251014509166,16.810100405803666,168.10100405803666,50.430301217411,420.25251014509166,16.810100405803666,184.91110446384036,50.430301217411,420.25251014509166,16.810100405803666,180,20,0,0,0,0,0,0,2017-07-03 21:14:50.723328563,10.1.241.120,DoS Hulk
68018.13360948743,404,3,26272.64383558842,210.74730104291825,39.018777973646166,104.05007459638978,65.03129662274361,13.006259324548722,42.14946020858365,112.39856055622306,70.24910034763941,14.049820069527883,389357.8040332664,5983.698440429275,385.4358899956431,115.63076699869292,963.5897249891077,38.543588999564314,385.4358899956431,115.63076699869292,963.5897249891077,38.543588999564314,423.97947899520744,115.63076699869292,963.5897249891077,38.543588999564314,180,20,0,0,0,0,0,0,2017-07-04 23:29:27.973996843,10.2.82.12,DoS Hulk
45613.804387357435,274,3,12955.206413512857,145.27075418389248,28.369065139079247,75.650840370878,47.28177523179875,9.45635504635975,29.054150836778497,77.47773556474266,48.42358472796416,9.684716945592832,287204.2212582414,6072.723021471429,220.53531985323056,66.16059595596917,551.3382996330764,22.05353198532306,220.53531985323056,66.16059595596917,551.3382996330764,22.05353198532306,242.58885183855364,66.16059595596917,551.3382996330764,22.05353198532306,180,20,0,0,0,0,0,0,2017-07-03 14:38:09.711604724,10.1.160.247,DoS Hulk
61546.95327569438,166,2,12963.343234273785,125.95686888748953,46.85545747327874,124.94788659540998,78.09242912213124,15.618485824426248,37.78706066624686,100.76549510999163,62.97843444374477,12.595686888748954,212671.77994219895,2729.6233372829715,183.63025544319953,55.08907663295986,459.0756386079988,18.363025544319953,183.63025544319953,55.08907663295986,459.0756386079988,18.363025544319953,201.9932809875195,55.08907663295986,459.0756386079988,18.363025544319953,180,20,0,0,0,0,0,0,2017-07-03 16:24:53.749924337,10.1.180.85,DoS Hulk
1880604.1851879414,14,11,4939.531224855564,7789.806839676179,211.6941953509527,564.5178542692073,352.8236589182545,70.56473178365091,424.898554891428,1133.0628130438079,708.16425815238,141.63285163047598,6768.749194961307,13.293600108361762,204494.50356501967,61348.351069505894,511236.2589125492,20449.45035650197,204494.50356501967,61348.351069505894,511236.2589125492,20449.45035650197,224943.95392152166,61348.351069505894,511236.2589125492,20449.45035650197,1,20,1,0,6,0,0,0,2017-07-03 02:37:46.304814794,10.1.151.16,BENIGN
981827.7035563926,10,10,801.4753323721127,500.31319083868027,48.088519942326755,128.23605317953803,80.14753323721126,16.029506647442254,30.018791450320816,80.05011053418885,50.03131908386803,10.006263816773606,1325.8828595846633,20.37017281907576,156841.3312509833,47052.39937529498,392103.3281274582,15684.13312509833,156841.3312509833,47052.39937529498,392103.3281274582,15684.13312509833,172525.46437608163,47052.39937529498,392103.3281274582,15684.13312509833,1,14,1,1,2,0,0,0,2017-07-04 14:12:01.871443715,10.2.229.231,FTP-Patator
2221326.1428077905,9,17,3127.413829447928,15602.740595243971,208.4942552965285,555.9846807907428,347.4904254942142,69.49808509884285,550.6849621850813,1468.4932324935503,917.8082703084689,183.5616540616938,8431.969562568014,11.704719761293404,145901.88968113335,43770.566904340005,364754.7242028334,14590.188968113336,145901.88968113335,43770.566904340005,364754.7242028334,14590.188968113336,160492.07864924672,43770.566904340005,364754.7242028334,14590.188968113336,1,20,1,0,6,0,0,0,2017-07-04 09:29:12.557694461,10.2.13.131,BENIGN
1953422.248870486,11,12,3315.5234366936593,10087.48284049299,180.84673291056322,482.25795442816866,301.4112215176054,60.28224430352108,504.3741420246495,1344.9977120657322,840.6235700410825,168.12471400821653,6861.294983681372,11.774208066535094,160011.4858008343,48003.445740250296,400028.7145020858,16001.148580083433,160011.4858008343,48003.445740250296,400028.7145020858,16001.148580083433,176012.63438091776,48003.445740250296,400028.7145020858,16001.148580083433,1,20,1,0,6,0,0,0,2017-07-03 19:27:26.804312960,10.1.169.9,BENIGN
1847045.5837951882,5,16,808.3611963746517,13518.762701781181,97.0033435649582,258.6755828398886,161.67223927493035,32.334447854986074,506.9536013167943,1351.8762701781181,844.9226688613238,168.98453377226477,7756.778730234366,11.369508248329517,154504.29145528228,46351.28743658468,386260.7286382057,15450.42914552823,154504.29145528228,46351.28743658468,386260.7286382057,15450.42914552823,169954.7206008105,46351.28743658468,386260.7286382057,15450.42914552823,1,20,1,0,6,0,0,0,2017-07-03 03:32:45.020122814,10.1.144.66,BENIGN
1662014.8917009844,12,24,4186.3189442626,19456.39457914267,209.31594721313,558.1758592350133,348.8599120218833,69.77198240437666,486.4098644785667,1297.0929719428448,810.6831074642779,162.1366214928556,14225.331939840924,21.66045573945243,185033.50130715812,55510.05039214744,462583.7532678953,18503.35013071581,185033.50130715812,55510.05039214744,462583.7532678953,18503.35013071581,203536.85143787393,55510.05039214744,462583.7532678953,18503.35013071581,1,20,1,0,6,0,0,0,2017-07-03 20:28:00.660538065,10.1.67.1,BENIGN
2025156.9814799253,17,8,4541.738676929177,10113.392872388044,160.29665918573565,427.4577578286284,267.16109864289274,53.43221972857855,758.5044654291032,2022.678574477609,1264.1741090485054,252.8348218097011,7236.541010567823,12.344722028279868,157534.45689209746,47260.33706762923,393836.14223024365,15753.445689209746,157534.45689209746,47260.33706762923,393836.14223024365,15753.445689209746,173287.90258130722,47260.33706762923,393836.14223024365,15753.445689209746,1,20,1,0,6,0,0,0,2017-07-03 22:55:13.579672826,10.1.223.158,BENIGN
91240.88802962314,227,4,18296.302571135566,213.87835555205785,48.360271113133656,128.9607229683564,80.60045185522276,16.12009037104455,32.081753332808674,85.55134222082314,53.469588888014464,10.693917777602893,202871.5560142064,2531.7596637704946,370.61491785779003,111.184475357337,926.5372946444751,37.061491785779005,370.61491785779003,111.184475357337,926.5372946444751,37.061491785779005,407.67640964356906,111.184475357337,926.5372946444751,37.061491785779005,180,20,0,0,0,0,0,0,2017-07-04 22:27:47.619837373,10.2.155.225,DoS Hulk
1755083.0190737995,12,19,4448.079404700282,14392.766815105015,222.40397023501407,593.0772539600375,370.67328372502345,74.13465674500469,454.5084257401583,1212.0224686404224,757.5140429002639,151.5028085800528,10735.01709893363,17.66298212853741,143147.20906425716,42944.16271927715,357868.02266064286,14314.720906425717,143147.20906425716,42944.16271927715,357868.02266064286,14314.720906425717,157461.9299706829,42944.16271927715,357868.02266064286,14314.720906425717,1,20,1,0,6,0,0,0,2017-07-04 22:52:07.870150410,10.2.83.86,BENIGN
54677.357162344386,216,2,19186.18262509933,140.7119872426561,53.29495173638703,142.11987129703206,88.82491956064504,17.764983912129008,42.213596172796834,112.5695897941249,70.35599362132805,14.071198724265612,353471.6309524224,3987.025183984823,327.34823379077915,98.20447013723374,818.3705844769479,32.734823379077916,327.34823379077915,98.20447013723374,818.3705844769479,32.734823379077916,360.0830571698571,98.20447013723374,818.3705844769479,32.734823379077916,180,20,0,0,0,0,0,0,2017-07-04 12:53:17.634426751,10.2.2.63,DoS Hulk
5833429.239321961,8,5,898.9849749881313,875.9104936274464,67.42387312410985,179.79699499762626,112.37312187351641,22.474624374703282,105.10925923529356,280.2913579607829,175.18209872548928,35.03641974509786,304.26279222714624,2.228534789171632,1025854.3618972315,307756.3085691694,2564635.904743079,102585.43618972316,1025854.3618972315,307756.3085691694,2564635.904743079,102585.43618972316,1128439.7980869547,307756.3085691694,2564635.904743079,102585.43618972316,1,10,0,0,1,0,0,0,2017-07-03 08:26:42.055062832,10.1.238.101,Bot
2210228.8041724944,11,12,3095.2260017639396,9009.685913651203,168.83050918712397,450.21469116566396,281.38418197853997,56.276836395707996,450.4842956825601,1201.2914551534939,750.8071594709336,150.16143189418673,5476.768691351483,10.40616245547988,118898.09828477347,35669.42948543204,297245.2457119337,11889.809828477348,118898.09828477347,35669.42948543204,297245.2457119337,11889.809828477348,130787.90811325083,35669.42948543204,297245.2457119337,11889.809828477348,1,20,1,0,6,0,0,0,2017-07-04 10:44:04.577782015,10.2.48.51,BENIGN
2063529.5431062535,9,12,4000.990862230984,12174.98574133739,266.73272414873225,711.2872643966194,444.55454024788713,88.91090804957743,608.7492870668694,1623.3314321783187,1014.5821451114491,202.91642902228983,7838.984742238534,10.176738234815126,103591.81896228505,31077.545688685514,258979.54740571263,10359.181896228505,103591.81896228505,31077.545688685514,258979.54740571263,10359.181896228505,113951.00085851357,31077.545688685514,258979.54740571263,10359.181896228505,1,20,1,0,6,0,0,0,2017-07-04 08:24:14.234557800,10.2.114.105,BENIGN
1497223.3615256976,11,12,2952.093943949711,12574.160491968094,161.0233060336206,429.3954827563216,268.372176722701,53.6744353445402,628.7080245984047,1676.5547322624127,1047.846707664008,209.5693415328016,10370.032177494393,15.361769386608145,183107.95338866013,54932.38601659804,457769.8834716503,18310.795338866013,183107.95338866013,54932.38601659804,457769.8834716503,18310.795338866013,201418.74872752617,54932.38601659804,457769.8834716503,18310.795338866013,1,20,1,0,6,0,0,0,2017-07-03 03:26:47.017555040,10.1.188.86,BENIGN
2943749.2100015273,12,12,3290.500922269153,6047.334919550178,164.52504611345765,438.73345630255375,274.20841018909607,54.84168203781922,302.36674597750886,806.3113226066904,503.9445766291815,100.7889153258363,3172.089459962687,8.152868429979995,149359.39281518912,44807.81784455673,373398.4820379728,14935.939281518913,149359.39281518912,44807.81784455673,373398.4820379728,14935.939281518913,164295.33209670804,44807.81784455673,373398.4820379728,14935.939281518913,1,20,1,0,6,0,0,0,2017-07-03 02:56:32.380264785,10.1.10.79,BENIGN
1896187.0728723344,8,16,1677.610560265597,11515.603296044146,125.82079201991978,335.52211205311943,209.70132003319964,41.94026400663993,431.8351236016555,1151.5603296044146,719.7252060027591,143.94504120055183,6957.759624594809,12.656979020347883,113869.60153261572,34160.88045978471,284674.0038315393,11386.960153261572,113869.60153261572,34160.88045978471,284674.0038315393,11386.960153261572,125256.5616858773,34160.88045978471,284674.0038315393,11386.960153261572,1,20,1,0,6,0,0,0,2017-07-04 12:07:35.011366062,10.2.25.49,BENIGN
44564.060012831455,191,3,19815.500172514166,121.540144003303,62.2476445209869,165.99371872263177,103.74607420164484,20.74921484032897,24.3080288006606,64.82141013509494,40.513381334434335,8.102676266886867,447379.3525719367,4353.283788419211,418.6107505186012,125.58322515558035,1046.526876296503,41.86107505186013,418.6107505186012,125.58322515558035,1046.526876296503,41.86107505186013,460.47182557046136,125.58322515558035,1046.526876296503,41.86107505186013,180,20,0,0,0,0,0,0,2017-07-04 04:33:39.538122492,10.2.156.211,DoS Hulk
2142255.7422394254,11,15,3527.898567278634,15111.097148558349,192.43083094247092,513.1488825132559,320.7180515707849,64.14361031415699,604.443885942334,1611.8503625128906,1007.4064765705566,201.48129531411132,8700.639866812797,12.136739553243384,174807.37667845548,52442.21300353664,437018.4416961387,17480.737667845548,174807.37667845548,52442.21300353664,437018.4416961387,17480.737667845548,192288.11434630104,52442.21300353664,437018.4416961387,17480.737667845548,1,20,1,0,6,0,0,0,2017-07-03 17:49:53.417853758,10.1.244.78,BENIGN
2557663.5354757956,10,13,2904.3248571592853,11955.490505415039,174.2594914295571,464.6919771454857,290.4324857159285,58.08649714318571,551.791869480694,1471.444985281851,919.6531158011568,183.93062316023136,5809.917980400026,8.992582363153318,134288.72356348962,40286.617069046886,335721.80890872405,13428.872356348962,134288.72356348962,40286.617069046886,335721.80890872405,13428.872356348962,147717.59591983858,40286.617069046886,335721.80890872405,13428.872356348962,1,20,1,0,6,0,0,0,2017-07-03 08:33:56.659419184,10.1.81.218,BENIGN
