 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
2785512.7655498707,12,10,3571.480481824171,8471.42078497593,178.57402409120854,476.19739757655617,297.6233734853476,59.52467469706952,508.2852470985557,1355.4273255961489,847.1420784975929,169.4284156995186,4323.405520068685,7.89800724379632,209374.85814305482,62812.45744291644,523437.1453576371,20937.485814305484,209374.85814305482,62812.45744291644,523437.1453576371,20937.485814305484,230312.3439573603,62812.45744291644,523437.1453576371,20937.485814305484,1,20,1,0,6,0,0,0,2017-07-05 15:31:18.781513031,10.8.3.199,BENIGN
1167862.1227857799,7,13,1940.0860282483773,12023.686566519002,166.2930881355752,443.44823502820054,277.15514689262534,55.43102937852507,554.9393799931847,1479.8383466484927,924.8989666553078,184.9797933310616,11956.696190693003,17.1253092379541,157004.56679502616,47101.37003850785,392511.4169875654,15700.456679502617,157004.56679502616,47101.37003850785,392511.4169875654,15700.456679502617,172705.02347452877,47101.37003850785,392511.4169875654,15700.456679502617,1,20,1,0,6,0,0,0,2017-07-05 15:34:47.315476549,10.8.3.199,BENIGN
645648.5036107195,15,12,4839.774138111805,10934.911770328443,193.59096552447218,516.2425747319259,322.65160920745365,64.53032184149073,546.7455885164221,1457.9882360437925,911.2426475273703,182.24852950547407,24432.312349865326,41.81841954098154,214388.79047339945,64316.637142019834,535971.9761834986,21438.879047339946,214388.79047339945,64316.637142019834,535971.9761834986,21438.879047339946,235827.6695207394,64316.637142019834,535971.9761834986,21438.879047339946,1,20,1,0,6,0,0,0,2017-07-05 15:40:52.450533678,10.8.3.199,BENIGN
2681611.002322785,13,15,4193.676615655202,17214.5031346317,193.5543053379324,516.1448142344865,322.590508896554,64.51810177931081,688.580125385268,1836.2136676940481,1147.63354230878,229.52670846175602,7983.327832315479,10.441484605987473,190644.1956746761,57193.258702402825,476610.48918669025,19064.419567467612,190644.1956746761,57193.258702402825,476610.48918669025,19064.419567467612,209708.61524214371,57193.258702402825,476610.48918669025,19064.419567467612,1,20,1,0,6,0,0,0,2017-07-05 15:45:32.027652019,10.8.3.199,BENIGN
2364424.5886996556,16,11,3181.451813649668,9702.055364714995,119.30444301186255,318.14518136496685,198.84073835310426,39.768147670620856,529.2030198935452,1411.208053049454,882.0050331559087,176.40100663118176,5448.897478032956,11.419268827198664,135360.70408806088,40608.211226418265,338401.7602201522,13536.070408806088,135360.70408806088,40608.211226418265,338401.7602201522,13536.070408806088,148896.77449686697,40608.211226418265,338401.7602201522,13536.070408806088,1,20,1,0,6,0,0,0,2017-07-05 15:51:15.632032132,10.8.3.199,BENIGN
2292346.169203222,16,13,3932.1484469952034,7083.83419869008,147.45556676232013,393.21484469952037,245.7592779372002,49.151855587440046,326.9461937856959,871.8565167618559,544.9103229761599,108.98206459523199,4805.549351001485,12.650794365006345,185451.70031456198,55635.51009436859,463629.25078640494,18545.1700314562,185451.70031456198,55635.51009436859,463629.25078640494,18545.1700314562,203996.8703460182,55635.51009436859,463629.25078640494,18545.1700314562,1,20,1,0,6,0,0,0,2017-07-05 15:54:06.723792937,10.8.3.199,BENIGN
2453328.4793720436,10,14,4290.66974441704,10915.50826700551,257.4401846650224,686.5071591067265,429.066974441704,85.81339488834081,467.80749715737903,1247.4866590863442,779.6791619289651,155.93583238579302,6198.182648299398,9.782628050746414,139424.64767263972,41827.394301791915,348561.6191815993,13942.464767263973,139424.64767263972,41827.394301791915,348561.6191815993,13942.464767263973,153367.11243990372,41827.394301791915,348561.6191815993,13942.464767263973,1,20,1,0,6,0,0,0,2017-07-05 16:01:36.116317064,10.8.3.199,BENIGN
1566356.0586781553,14,11,5165.152696568131,12579.638239117736,221.36368699577704,590.3031653220722,368.9394783262951,73.78789566525903,686.1620857700583,1829.765562053489,1143.6034762834306,228.72069525668613,11328.708333825873,15.960611165955108,128152.25147051617,38445.67544115485,320380.62867629045,12815.225147051618,128152.25147051617,38445.67544115485,320380.62867629045,12815.225147051618,140967.4766175678,38445.67544115485,320380.62867629045,12815.225147051618,1,20,1,0,6,0,0,0,2017-07-05 16:10:36.900997433,10.8.3.199,BENIGN
2660637.8727989215,17,16,5974.52136896804,9648.292126981969,210.86546008122494,562.3078935499333,351.44243346870826,70.28848669374166,361.81095476182384,964.8292126981969,603.0182579363731,120.60365158727461,5871.830080925375,12.40304076604189,109914.01359235402,32974.20407770621,274785.03398088505,10991.401359235402,109914.01359235402,32974.20407770621,274785.03398088505,10991.401359235402,120905.41495158944,32974.20407770621,274785.03398088505,10991.401359235402,1,20,1,0,6,0,0,0,2017-07-05 16:12:14.604124336,10.8.3.199,BENIGN
783266.7114584472,13,21,5028.87372822046,17843.435936922502,232.10186437940587,618.938305011749,386.8364406323431,77.36728812646862,509.81245534064294,1359.4998809083813,849.6874255677383,169.93748511354767,29201.176726321726,43.40794713041207,215994.8002757772,64798.440082733156,539987.000689443,21599.480027577723,215994.8002757772,64798.440082733156,539987.000689443,21599.480027577723,237594.28030335496,64798.440082733156,539987.000689443,21599.480027577723,1,20,1,0,6,0,0,0,2017-07-05 07:41:29.785489724,10.8.4.50,BENIGN
2531350.511364674,6,12,1762.7397687169866,8049.177034292672,176.27397687169866,470.0639383245298,293.7899614528311,58.75799229056622,402.45885171463357,1073.2236045723564,670.7647528577227,134.15295057154455,3876.158895798261,7.110828752947388,115981.8277057165,34794.54831171495,289954.56926429126,11598.18277057165,115981.8277057165,34794.54831171495,289954.56926429126,11598.18277057165,127580.01047628815,34794.54831171495,289954.56926429126,11598.18277057165,1,20,1,0,6,0,0,0,2017-07-05 07:45:40.540774947,10.8.4.50,BENIGN
2307319.42037724,17,12,6089.755245932102,9266.758964602066,214.93253809172126,573.1534349112567,358.2208968195354,71.64417936390709,463.3379482301033,1235.5678619469422,772.2299137168388,154.44598274336778,6655.564927383753,12.568697573419888,147274.53086808574,44182.35926042572,368186.3271702144,14727.453086808575,147274.53086808574,44182.35926042572,368186.3271702144,14727.453086808575,162001.98395489433,44182.35926042572,368186.3271702144,14727.453086808575,1,20,1,0,6,0,0,0,2017-07-05 07:55:22.674149314,10.8.4.50,BENIGN
1690301.087338786,12,20,4258.730937848426,14249.97453811819,212.9365468924213,567.8307917131235,354.89424482070217,70.97884896414044,427.4992361435457,1139.9979630494552,712.4987269059095,142.4997453811819,10949.945908812473,18.931538434008154,200194.8419164723,60058.452574941686,500487.10479118075,20019.484191647232,200194.8419164723,60058.452574941686,500487.10479118075,20019.484191647232,220214.32610811954,60058.452574941686,500487.10479118075,20019.484191647232,1,20,1,0,6,0,0,0,2017-07-05 08:02:56.974778183,10.8.4.50,BENIGN
872099.1567240455,15,10,4633.84213520351,6930.255378365369,185.35368540814042,494.2764944217078,308.92280901356736,61.784561802713476,415.8153227019222,1108.840860538459,693.025537836537,138.60510756730739,13260.07189022894,28.66646505416888,191739.37158711033,57521.8114761331,479348.42896777584,19173.937158711033,191739.37158711033,57521.8114761331,479348.42896777584,19173.937158711033,210913.30874582138,57521.8114761331,479348.42896777584,19173.937158711033,1,20,1,0,6,0,0,0,2017-07-05 08:08:41.274498723,10.8.4.50,BENIGN
1918792.9356042969,13,14,4368.099808936112,7578.030226158591,201.60460656628206,537.6122841767523,336.0076776104701,67.20153552209403,324.7727239782253,866.0605972752676,541.2878732970422,108.25757465940845,6225.856794356207,14.071346365206796,93545.7674685618,28063.730240568537,233864.41867140448,9354.57674685618,93545.7674685618,28063.730240568537,233864.41867140448,9354.57674685618,102900.34421541798,28063.730240568537,233864.41867140448,9354.57674685618,1,20,1,0,6,0,0,0,2017-07-05 08:16:08.912033058,10.8.4.50,BENIGN
2085284.6255558315,10,5,2294.306555643449,3780.693409425976,137.65839333860694,367.08904890295184,229.4306555643449,45.88613111286898,453.6832091311171,1209.8218910163123,756.1386818851952,151.22773637703904,2913.271354240257,7.193262644422825,252957.21392190276,75887.16417657082,632393.0348047569,25295.721392190277,252957.21392190276,75887.16417657082,632393.0348047569,25295.721392190277,278252.9353140931,75887.16417657082,632393.0348047569,25295.721392190277,1,20,1,0,6,0,0,0,2017-07-05 08:22:56.416112512,10.8.4.50,BENIGN
2217791.282370128,15,10,3936.032046022476,10443.483049552338,157.44128184089905,419.8434182423975,262.4021364014984,52.480427280299686,626.6089829731402,1670.9572879283742,1044.3483049552337,208.86966099104677,6483.709810693994,11.272476449308964,153687.912683731,46106.3738051193,384219.7817093275,15368.791268373101,153687.912683731,46106.3738051193,384219.7817093275,15368.791268373101,169056.70395210412,46106.3738051193,384219.7817093275,15368.791268373101,1,20,1,0,6,0,0,0,2017-07-05 08:26:04.158799207,10.8.4.50,BENIGN
2134970.5325865815,14,10,5163.224955755373,10287.558755935761,221.28106953237315,590.0828520863284,368.80178255395526,73.76035651079106,617.2535253561456,1646.0094009497218,1028.755875593576,205.75117511871522,7237.000921493769,11.24137295277948,136531.6042193304,40959.48126579911,341329.01054832595,13653.16042193304,136531.6042193304,40959.48126579911,341329.01054832595,13653.16042193304,150184.76464126343,40959.48126579911,341329.01054832595,13653.16042193304,1,20,1,0,6,0,0,0,2017-07-05 14:04:55.347439736,10.8.5.240,BENIGN
2064887.086311712,8,12,2290.5329458741367,10984.87417547271,171.78997094056024,458.1065891748274,286.3166182342671,57.26332364685342,549.2437087736355,1464.6498900630281,915.4061812893925,183.08123625787852,6429.120124461281,9.685759639149989,151937.35189501152,45581.20556850346,379843.3797375288,15193.735189501152,151937.35189501152,45581.20556850346,379843.3797375288,15193.735189501152,167131.0870845127,45581.20556850346,379843.3797375288,15193.735189501152,1,20,1,0,6,0,0,0,2017-07-05 14:08:27.466455599,10.8.5.240,BENIGN
1556424.0067132716,14,7,3959.8796137839527,6785.290006017436,169.70912630502656,452.5576701467375,282.8485438417109,56.56970876834219,581.596286230066,1550.9234299468426,969.3271437167766,193.86542874335532,6903.754743858106,13.49246729003241,190402.3211511557,57120.6963453467,476005.80287788925,19040.23211511557,190402.3211511557,57120.6963453467,476005.80287788925,19040.23211511557,209442.55326627128,57120.6963453467,476005.80287788925,19040.23211511557,1,20,1,0,6,0,0,0,2017-07-05 14:17:08.877081361,10.8.5.240,BENIGN
2292065.03163461,11,12,2133.90788533028,10429.296949123156,116.39497556346981,310.38660150258625,193.99162593911637,38.79832518782328,521.4648474561577,1390.5729265497541,869.1080790935963,173.82161581871927,5481.172942765003,10.034619298562097,154078.37176971,46223.511530913,385195.929424275,15407.837176971001,154078.37176971,46223.511530913,385195.929424275,15407.837176971001,169486.20894668103,46223.511530913,385195.929424275,15407.837176971001,1,20,1,0,6,0,0,0,2017-07-05 14:20:42.348670570,10.8.5.240,BENIGN
1436079.4940396887,12,12,2596.814713699189,13423.247775536609,129.84073568495944,346.2419618265585,216.40122614159907,43.280245228319814,671.1623887768304,1789.766370071548,1118.6039812947174,223.7207962589435,11155.41483304061,16.712166770439737,143786.48188050446,43135.94456415134,359466.20470126113,14378.648188050447,143786.48188050446,43135.94456415134,359466.20470126113,14378.648188050447,158165.13006855492,43135.94456415134,359466.20470126113,14378.648188050447,1,20,1,0,6,0,0,0,2017-07-05 14:26:21.300489247,10.8.5.240,BENIGN
1309329.95973092,16,19,5564.811427309312,17173.018742115706,208.6804285240992,556.4811427309313,347.800714206832,69.56014284136641,542.3058550141802,1446.1489467044807,903.8430916903004,180.7686183380601,17366.004650270024,26.731229771289158,178305.0821809362,53491.52465428086,445762.70545234054,17830.508218093622,178305.0821809362,53491.52465428086,445762.70545234054,17830.508218093622,196135.59039902984,53491.52465428086,445762.70545234054,17830.508218093622,1,20,1,0,6,0,0,0,2017-07-05 14:27:22.062148061,10.8.5.240,BENIGN
1496982.4332445269,17,13,3890.158467276133,12523.209922944161,137.29971060974586,366.13256162598896,228.8328510162431,45.76657020324862,577.9943041358844,1541.3181443623585,963.323840226474,192.6647680452948,10964.30260350238,20.040315326198357,144239.20159900124,43271.76047970037,360598.0039975031,14423.920159900124,144239.20159900124,43271.76047970037,360598.0039975031,14423.920159900124,158663.12175890137,43271.76047970037,360598.0039975031,14423.920159900124,1,20,1,0,6,0,0,0,2017-07-05 14:30:29.010722983,10.8.5.240,BENIGN
2161975.4482799163,14,9,3406.8031795382867,6347.011240363362,146.00585055164086,389.34893480437563,243.34308425273477,48.668616850546954,423.1340826908908,1128.3575538423754,705.2234711514847,141.04469423029693,4511.528763040235,10.638418682459585,195637.13772433577,58691.14131730073,489092.8443108394,19563.713772433577,195637.13772433577,58691.14131730073,489092.8443108394,19563.713772433577,215200.85149676938,58691.14131730073,489092.8443108394,19563.713772433577,1,20,1,0,6,0,0,0,2017-07-05 14:40:20.917473527,10.8.5.240,BENIGN
2080975.7931027063,10,13,3898.596279025086,10567.506688061309,233.91577674150514,623.7754046440137,389.8596279025086,77.97192558050172,487.73107791052195,1300.616207761392,812.8851298508699,162.577025970174,6951.595984457673,11.052507230613825,136341.75928843414,40902.52778653024,340854.3982210854,13634.175928843415,136341.75928843414,40902.52778653024,340854.3982210854,13634.175928843415,149975.93521727758,40902.52778653024,340854.3982210854,13634.175928843415,1,20,1,0,6,0,0,0,2017-07-05 09:52:10.020685598,10.8.6.2,BENIGN
1995674.2456413396,8,14,2913.037080282341,13550.195746418964,218.47778102117556,582.6074160564682,364.1296350352926,72.82592700705852,580.722674846527,1548.5937995907389,967.8711247442117,193.57422494884236,8249.458979920142,11.02384321892673,129379.92161142129,38813.976483426384,323449.80402855325,12937.99216114213,129379.92161142129,38813.976483426384,323449.80402855325,12937.99216114213,142317.91377256342,38813.976483426384,323449.80402855325,12937.99216114213,1,20,1,0,6,0,0,0,2017-07-05 09:56:00.422644708,10.8.6.2,BENIGN
2630392.4902818482,9,20,2393.4651281653278,21402.72422619201,159.56434187768852,425.5049116738361,265.94056979614754,53.18811395922951,642.0817267857603,1712.2179380953612,1070.1362113096006,214.02724226192015,9046.630661497808,11.02497064873107,140030.9490965189,42009.28472895567,350077.37274129724,14003.094909651889,140030.9490965189,42009.28472895567,350077.37274129724,14003.094909651889,154034.0440061708,42009.28472895567,350077.37274129724,14003.094909651889,1,20,1,0,6,0,0,0,2017-07-05 10:00:21.453338729,10.8.6.2,BENIGN
2154272.8203400616,12,14,1090.3563106198098,11250.887227417494,54.51781553099049,145.38084141597466,90.86302588498415,18.172605176996832,482.1808811750354,1285.815683133428,803.6348019583924,160.7269603916785,5728.728237906833,12.069037753489265,191716.2642389418,57514.87927168254,479290.6605973545,19171.62642389418,191716.2642389418,57514.87927168254,479290.6605973545,19171.62642389418,210887.890662836,57514.87927168254,479290.6605973545,19171.62642389418,1,20,1,0,6,0,0,0,2017-07-05 10:03:43.357600486,10.8.6.2,BENIGN
1497531.4549831343,10,13,2886.3706388984274,9459.942337538183,173.18223833390564,461.8193022237484,288.63706388984275,57.72741277796855,436.61272327099306,1164.300595389315,727.6878721183218,145.53757442366438,8244.443170361092,15.35860894505153,113625.04231128533,34087.5126933856,284062.60577821336,11362.504231128534,113625.04231128533,34087.5126933856,284062.60577821336,11362.504231128534,124987.54654241387,34087.5126933856,284062.60577821336,11362.504231128534,1,20,1,0,6,0,0,0,2017-07-05 10:13:16.625623385,10.8.6.2,BENIGN
1924837.805759704,11,13,3862.575058889635,10866.871536056351,210.68591230307098,561.829099474856,351.143187171785,70.228637434357,501.54791704875464,1337.4611121300125,835.9131950812578,167.18263901625156,7652.305327166254,12.46858302979329,233762.61816446605,70128.78544933982,584406.5454111651,23376.261816446608,233762.61816446605,70128.78544933982,584406.5454111651,23376.261816446608,257138.8799809127,70128.78544933982,584406.5454111651,23376.261816446608,1,20,1,0,6,0,0,0,2017-07-05 10:17:54.633094225,10.8.6.2,BENIGN
1912665.17944045,13,21,3639.1819521853504,13487.287286191424,167.96224394701616,447.89931719204316,279.93707324502697,55.987414649005395,385.351065319755,1027.60284085268,642.251775532925,128.450355106585,8954.243232151654,17.77624247331501,114795.25178789596,34438.575536368786,286988.1294697399,11479.525178789598,114795.25178789596,34438.575536368786,286988.1294697399,11479.525178789598,126274.77696668557,34438.575536368786,286988.1294697399,11479.525178789598,1,20,1,0,6,0,0,0,2017-07-05 10:21:38.729454942,10.8.6.2,BENIGN
2350858.84936158,10,14,2255.286802767299,18855.42992441206,135.31720816603791,360.84588844276783,225.5286802767299,45.10573605534598,808.0898539033739,2154.906277075664,1346.81642317229,269.363284634458,8980.001812066417,10.209034883790515,194340.00868846462,58302.00260653938,485850.02172116155,19434.000868846462,194340.00868846462,58302.00260653938,485850.02172116155,19434.000868846462,213774.0095573111,58302.00260653938,485850.02172116155,19434.000868846462,1,20,1,0,6,0,0,0,2017-07-05 10:22:31.413091925,10.8.6.2,BENIGN
2054312.6073686597,11,18,3118.173736063807,11209.725065215136,170.08220378529856,453.55254342746287,283.4703396421643,56.69406792843286,373.6575021738379,996.420005796901,622.7625036230631,124.55250072461263,6974.546497882495,14.116644125134243,165640.22554032106,49692.06766209631,414100.56385080266,16564.022554032108,165640.22554032106,49692.06766209631,414100.56385080266,16564.022554032108,182204.24809435318,49692.06766209631,414100.56385080266,16564.022554032108,1,20,1,0,6,0,0,0,2017-07-05 02:31:47.196685010,10.8.7.120,BENIGN
846846.0516210892,13,13,3457.519272140134,12880.488491462336,159.57781256031387,425.54083349417033,265.96302093385646,53.19260418677129,594.4840842213385,1585.290891256903,990.8068070355644,198.16136140711288,19292.771965255277,30.702156490225192,193083.2868010238,57924.986040307136,482708.21700255945,19308.32868010238,193083.2868010238,57924.986040307136,482708.21700255945,19308.32868010238,212391.61548112618,57924.986040307136,482708.21700255945,19308.32868010238,1,20,1,0,6,0,0,0,2017-07-05 02:37:15.818114926,10.8.7.120,BENIGN
1857838.940654291,16,16,4625.105504816336,14751.180375548529,173.4414564306126,462.51055048163363,289.069094051021,57.813818810204204,553.1692640830698,1475.118037554853,921.948773471783,184.3897546943566,10429.47558927845,17.224313313580502,178740.05629246138,53622.01688773841,446850.1407311534,17874.005629246138,178740.05629246138,53622.01688773841,446850.1407311534,17874.005629246138,196614.06192170753,53622.01688773841,446850.1407311534,17874.005629246138,1,20,1,0,6,0,0,0,2017-07-05 02:40:22.022703482,10.8.7.120,BENIGN
2088015.2185587008,11,16,3509.006100079286,8923.942949992095,191.40033273159742,510.40088728425985,319.0005545526624,63.80011091053248,334.6478606247036,892.3942949992096,557.746434374506,111.5492868749012,5954.434115022161,12.930940234543574,110985.24102556099,33295.57230766829,277463.10256390244,11098.524102556099,110985.24102556099,33295.57230766829,277463.10256390244,11098.524102556099,122083.7651281171,33295.57230766829,277463.10256390244,11098.524102556099,1,20,1,0,6,0,0,0,2017-07-05 02:41:05.285240666,10.8.7.120,BENIGN
1488141.9334402576,18,18,5324.723242463099,21443.711815713952,177.49077474876995,473.3087326633866,295.8179579146166,59.163591582923324,714.7903938571317,1906.1077169523514,1191.3173230952195,238.26346461904393,17987.823914278328,24.19124089647545,172656.46674967406,51796.940024902215,431641.16687418515,17265.646674967407,172656.46674967406,51796.940024902215,431641.16687418515,17265.646674967407,189922.1134246415,51796.940024902215,431641.16687418515,17265.646674967407,1,20,1,0,6,0,0,0,2017-07-05 02:48:29.094146279,10.8.7.120,BENIGN
2363218.97351202,15,12,2686.482986083906,10273.613239380413,107.45931944335624,286.5581851822833,179.09886573892706,35.81977314778541,513.6806619690205,1369.815098584055,856.1344366150344,171.22688732300688,5484.086058349513,11.425094459137165,174825.2540682607,52447.57622047821,437063.1351706517,17482.52540682607,174825.2540682607,52447.57622047821,437063.1351706517,17482.52540682607,192307.77947508678,52447.57622047821,437063.1351706517,17482.52540682607,1,20,1,0,6,0,0,0,2017-07-05 02:49:05.805142336,10.8.7.120,BENIGN
2968171.0554826194,16,15,4578.298289785511,7897.987566040927,171.68618586695666,457.8298289785511,286.14364311159443,57.22872862231889,315.91950264163705,842.4520070443656,526.5325044027285,105.3065008805457,4203.358102553095,10.444142005474632,165784.14317902288,49735.24295370686,414460.35794755723,16578.41431790229,165784.14317902288,49735.24295370686,414460.35794755723,16578.41431790229,182362.55749692518,49735.24295370686,414460.35794755723,16578.41431790229,1,20,1,0,6,0,0,0,2017-07-05 14:34:35.474649916,10.8.8.75,BENIGN
2241938.456132986,11,18,3453.9463412425234,19110.747025807457,188.3970731586831,502.3921950898216,313.9951219311385,62.7990243862277,637.0249008602485,1698.7330689606629,1061.7081681004142,212.34163362008286,10064.813913746213,12.935234649581206,212586.64800029775,63775.99440008932,531466.6200007444,21258.664800029776,212586.64800029775,63775.99440008932,531466.6200007444,21258.664800029776,233845.31280032755,63775.99440008932,531466.6200007444,21258.664800029776,1,20,1,0,6,0,0,0,2017-07-05 14:42:35.014813599,10.8.8.75,BENIGN
680982.643207042,9,19,2783.8262392695933,17216.33120625843,185.58841595130622,494.9024425368166,309.31402658551036,61.86280531710207,543.6736170397398,1449.7963121059731,906.1226950662332,181.22453901324664,29369.555369779508,41.11705383287873,141435.22862670023,42430.56858801007,353588.0715667506,14143.522862670025,141435.22862670023,42430.56858801007,353588.0715667506,14143.522862670025,155578.75148937028,42430.56858801007,353588.0715667506,14143.522862670025,1,20,1,0,6,0,0,0,2017-07-05 14:47:54.156881251,10.8.8.75,BENIGN
525008.0628175896,12,15,3266.4038319617584,15094.955605879657,163.32019159808792,435.5205109282345,272.20031933014656,54.44006386602931,603.7982242351862,1610.1285979604968,1006.3303737253104,201.2660747450621,34973.48086294237,51.42778161367202,164654.99138130312,49396.497414390935,411637.4784532578,16465.49913813031,164654.99138130312,49396.497414390935,411637.4784532578,16465.49913813031,181120.49051943346,49396.497414390935,411637.4784532578,16465.49913813031,1,20,1,0,6,0,0,0,2017-07-05 14:52:12.329747586,10.8.8.75,BENIGN
2118048.921967185,13,9,3508.08693869044,7567.292226892285,161.9117048626357,431.76454630036187,269.85284143772617,53.970568287545234,504.48614845948566,1345.2963958919618,840.8102474324761,168.16204948649522,5229.047851876915,10.386917776935487,161696.1145866719,48508.83437600157,404240.28646667977,16169.61145866719,161696.1145866719,48508.83437600157,404240.28646667977,16169.61145866719,177865.7260453391,48508.83437600157,404240.28646667977,16169.61145866719,1,20,1,0,6,0,0,0,2017-07-05 14:58:19.375040240,10.8.8.75,BENIGN
2028674.4122709471,12,22,2761.256448395268,20892.216235865388,138.0628224197634,368.1675264527024,230.104704032939,46.0209408065878,569.7877155236015,1519.4339080629375,949.6461925393359,189.92923850786718,11659.570673927112,16.75971254645026,195718.35591195783,58715.506773587345,489295.88977989455,19571.835591195784,195718.35591195783,58715.506773587345,489295.88977989455,19571.835591195784,215290.19150315362,58715.506773587345,489295.88977989455,19571.835591195784,1,20,1,0,6,0,0,0,2017-07-05 15:03:54.732881791,10.8.8.75,BENIGN
1513832.6709800456,12,15,4280.95725769679,13824.441434926124,214.04786288483953,570.7943010262387,356.7464381413992,71.34928762827984,552.9776573970449,1474.60708639212,921.6294289950749,184.325885799015,11959.973542453405,17.835524703348074,159185.273967309,47755.582190192705,397963.18491827254,15918.527396730902,159185.273967309,47755.582190192705,397963.18491827254,15918.527396730902,175103.80136403991,47755.582190192705,397963.18491827254,15918.527396730902,1,20,1,0,6,0,0,0,2017-07-05 15:11:28.962669601,10.8.8.75,BENIGN
1727869.4968872734,11,20,2917.831521586281,23827.413210441613,159.15444663197894,424.41185768527725,265.25741105329826,53.05148221065966,714.8223963132484,1906.1930568353291,1191.3706605220807,238.27413210441614,15478.741178201817,17.941169779225778,84126.3240365104,25237.89721095312,210315.810091276,8412.63240365104,84126.3240365104,25237.89721095312,210315.810091276,8412.63240365104,92538.95644016145,25237.89721095312,210315.810091276,8412.63240365104,1,20,1,0,6,0,0,0,2017-07-05 16:03:58.048176258,10.8.9.90,BENIGN
2160830.314509325,10,16,3176.4613566057815,15410.926999183253,190.58768139634688,508.23381705692503,317.6461356605781,63.52922713211563,577.909762469372,1541.0926999183255,963.1829374489533,192.63658748979068,8601.965749453031,12.032411719429252,115199.07833149884,34559.72349944965,287997.6958287471,11519.907833149884,115199.07833149884,34559.72349944965,287997.6958287471,11519.907833149884,126718.98616464873,34559.72349944965,287997.6958287471,11519.907833149884,1,20,1,0,6,0,0,0,2017-07-05 16:13:50.204608976,10.8.9.90,BENIGN
2173965.2348094345,6,14,2609.9441043237234,10617.36571778771,260.9944104323723,695.9850944863263,434.9906840539539,86.99813681079078,455.029959333759,1213.413224890024,758.383265556265,151.676653111253,6084.416443426205,9.199779131589084,183459.42478998972,55037.827436996915,458648.5619749743,18345.94247899897,183459.42478998972,55037.827436996915,458648.5619749743,18345.94247899897,201805.36726898872,55037.827436996915,458648.5619749743,18345.94247899897,1,20,1,0,6,0,0,0,2017-07-05 16:21:18.257441426,10.8.9.90,BENIGN
1754988.161289991,13,11,4370.292610295659,8659.337012959148,201.70581278287654,537.8821674210042,336.1763546381276,67.23527092762552,472.3274734341353,1259.5399291576941,787.2124557235588,157.44249114471177,7424.340466021989,13.67530592477557,147019.02849389132,44105.70854816739,367547.5712347283,14701.902849389133,147019.02849389132,44105.70854816739,367547.5712347283,14701.902849389133,161720.93134328048,44105.70854816739,367547.5712347283,14701.902849389133,1,20,1,0,6,0,0,0,2017-07-05 16:22:43.716415635,10.8.9.90,BENIGN
1491270.626176928,10,9,4828.06201460404,5001.084333980977,289.68372087624243,772.4899223366465,482.80620146040405,96.56124029208081,333.40562226539845,889.0816593743959,555.6760371089974,111.13520742179949,6591.121809851074,12.740812878953463,127318.51554484389,38195.554663453164,318296.2888621097,12731.85155448439,127318.51554484389,38195.554663453164,318296.2888621097,12731.85155448439,140050.3670993283,38195.554663453164,318296.2888621097,12731.85155448439,1,20,1,0,6,0,0,0,2017-07-05 16:23:23.621996957,10.8.9.90,BENIGN
2363508.1692114105,13,11,5028.715940788158,8641.415576834057,232.09458188253038,618.9188850200811,386.82430313755066,77.36486062751014,471.3499405545849,1256.9331748122268,785.5832342576416,157.11664685152834,5783.830872978655,10.154396888760342,141477.31031402142,42443.19309420643,353693.27578505356,14147.731031402143,141477.31031402142,42443.19309420643,353693.27578505356,14147.731031402143,155625.04134542358,42443.19309420643,353693.27578505356,14147.731031402143,1,20,1,0,6,0,0,0,2017-07-05 16:25:03.998886301,10.8.9.90,BENIGN
2068598.286483291,10,16,2482.9058347179684,14964.179955178995,148.9743500830781,397.264933554875,248.29058347179685,49.65811669435937,561.1567483192123,1496.4179955178997,935.2612471986872,187.05224943973747,8434.255168777976,12.568897581463801,231465.65192734383,69439.69557820314,578664.1298183596,23146.565192734386,231465.65192734383,69439.69557820314,578664.1298183596,23146.565192734386,254612.21712007825,69439.69557820314,578664.1298183596,23146.565192734386,1,20,1,0,6,0,0,0,2017-07-05 16:27:21.482100020,10.8.9.90,BENIGN
1695270.026180252,11,21,3831.423611999668,13389.279253829614,208.98674247270915,557.2979799272244,348.31123745451526,69.66224749090306,382.55083582370327,1020.1355621965421,637.5847263728388,127.51694527456776,10158.08844602215,18.87604895138844,151267.69853611794,45380.30956083538,378169.24634029483,15126.769853611795,151267.69853611794,45380.30956083538,378169.24634029483,15126.769853611795,166394.46838972974,45380.30956083538,378169.24634029483,15126.769853611795,1,20,1,0,6,0,0,0,2017-07-05 16:37:04.330392034,10.8.9.90,BENIGN
